id,avgAnnCount,avgDeathsPerYear,incidenceRate,medIncome,popEst2015,povertyPercent,studyPerCap,binnedInc,MedianAge,MedianAgeMale,MedianAgeFemale,Geography,AvgHouseholdSize,PercentMarried,PctNoHS18_24,PctHS18_24,PctSomeCol18_24,PctBachDeg18_24,PctHS25_Over,PctBachDeg25_Over,PctEmployed16_Over,PctUnemployed16_Over,PctPrivateCoverage,PctPrivateCoverageAlone,PctEmpPrivCoverage,PctPublicCoverage,PctPublicCoverageAlone,PctWhite,PctBlack,PctAsian,PctOtherRace,PctMarriedHouseholds,BirthRate
45,137.0,70,457.1,24707,19835,34.9,0.0,"[22640, 34218.1]",44.1,41.5,46.5,"McDowell County, West Virginia",2.39,46.0,32.3,51.6,,3.1,43.9,3.2,27.0,13.3,39.7,24.3,23.4,58.5,37.7,89.35679262,9.157773291,0.0,0.572060379,44.26650367,3.860072376
49,418.0,184,493.8,35046,61164,20.5,81.74743313,"(34218.1, 37413.8]",42.3,40.6,43.7,"Mercer County, West Virginia",2.39,50.6,14.0,37.3,,6.1,37.9,12.5,46.6,5.1,56.4,,35.9,48.2,27.1,91.14249245,5.857071303,0.654376242,0.177731819,48.3713803,4.807972069
53,86.0,39,434.6,36351,13506,19.3,0.0,"(34218.1, 37413.8]",46.6,45.4,48.3,"Monroe County, West Virginia",2.3,56.8,10.6,42.0,47.0,0.3,49.4,8.7,48.0,7.3,60.5,40.4,36.6,45.2,23.7,97.65619224,0.695009242,0.0,0.0,53.16042597,6.07651913
58,45.0,21,458.9,44801,7674,16.5,0.0,"(42724.4, 45201]",43.6,42.0,45.6,"Pleasants County, West Virginia",2.43,55.0,9.0,47.1,,4.3,50.1,7.3,45.6,8.2,71.6,53.8,51.8,36.8,17.7,97.14510215,0.275013096,0.0,0.0,56.79225717,2.966381015
68,56.0,19,528.4,36466,6966,17.1,0.0,"(34218.1, 37413.8]",47.7,47.0,48.4,"Tucker County, West Virginia",2.26,60.5,7.0,50.6,,0.0,52.7,7.1,51.7,7.6,68.0,,46.1,39.3,17.9,98.16408491,0.229489386,0.602409639,0.0,56.87707641,3.868613139
70,142.0,60,453.7,38387,24758,19.7,0.0,"(37413.8, 40362.7]",41.8,41.2,42.5,"Upshur County, West Virginia",2.57,51.5,9.1,39.1,,6.1,48.4,9.3,48.2,8.0,59.7,45.0,41.3,40.2,23.3,97.41449511,1.099348534,0.236156352,0.052931596,53.55768173,5.300938708
80,88.0,42,369.9,44395,14977,13.6,0.0,"(42724.4, 45201]",50.8,50.5,51.1,"Bayfield County, Wisconsin",2.16,58.5,14.2,28.8,,4.5,30.2,18.9,54.1,7.2,65.9,,37.2,44.1,21.0,86.37873754,0.664451827,0.445182724,0.252491694,52.79664691,5.547054323
88,109.0,43,466.4,43562,16391,14.7,122.0181807,"(42724.4, 45201]",45.9,44.2,47.1,"Crawford County, Wisconsin",2.38,52.3,8.9,48.5,,4.9,42.7,10.1,55.6,6.5,67.4,49.0,43.9,41.0,20.3,96.23248195,1.789722745,0.370078262,0.145604562,51.27585686,5.300353357
89,2015.0,707,430.7,61937,523643,13.4,129.8594653,"(61494.5, 125635]",34.6,33.7,35.6,"Dane County, Wisconsin",2.35,47.5,6.3,21.9,,21.4,19.0,28.3,69.5,4.9,82.5,,62.8,22.6,10.2,84.4213423,5.199353976,5.404960427,1.885542476,45.26843317,4.458527742
91,208.0,77,449.3,49717,27554,11.0,1778.326196,"(48021.6, 51046.4]",51.7,50.2,53.2,"Door County, Wisconsin",2.11,62.6,20.8,31.0,,11.1,32.9,19.7,55.6,6.2,75.8,,42.4,39.5,15.5,96.61750388,0.540910894,0.479607659,0.393061916,56.50832819,4.481380181
96,579.0,206,477.0,52149,101973,9.9,235.3564179,"(51046.4, 54545.6]",41.0,40.1,41.8,"Fond du Lac County, Wisconsin",2.4,54.8,10.6,33.8,,6.2,38.5,14.8,64.6,5.3,77.1,60.3,54.8,30.6,14.4,93.58516484,1.164638933,1.315737834,1.864207221,53.51968638,4.541733098
97,68.0,25,490.6,41418,9057,17.0,4306.06161,"(40362.7, 42724.4]",45.3,44.4,46.4,"Forest County, Wisconsin",2.33,52.8,18.9,42.2,,4.4,40.7,8.8,47.6,10.1,59.8,40.1,35.1,43.9,20.4,82.26229508,0.491803279,0.153005464,0.0,51.39107612,7.250418293
98,257.0,108,428.2,46972,52250,15.0,0.0,"(45201, 48021.6]",36.1,33.2,39.7,"Grant County, Wisconsin",2.44,48.6,8.4,23.8,63.0,4.7,38.7,13.1,62.2,4.6,74.8,58.4,50.5,30.4,13.9,96.73716716,1.303190973,0.736079551,0.273844899,51.66349565,5.174434328
100,89.0,32,447.2,61802,17110,8.2,0.0,"(61494.5, 125635]",458.4,36.3,40.7,"Seward County, Nebraska",2.46,58.1,4.3,22.7,,6.2,29.5,18.0,63.4,3.5,83.4,67.6,55.0,24.3,9.0,96.47605601,0.352982704,0.482409695,1.194258148,60.49149338,9.675645959
102,20.0,10,400.6,43883,3091,12.1,0.0,"(42724.4, 45201]",49.5,47.7,50.5,"Sherman County, Nebraska",2.21,61.0,11.9,14.8,59.1,14.2,42.3,10.0,62.2,3.1,75.6,55.9,44.3,35.3,14.8,97.90794979,1.223044738,0.193112327,0.418410042,53.95787945,7.992565056
107,104.0,39,431.4,69191,20248,7.4,0.0,"(61494.5, 125635]",41.2,40.1,42.4,"Washington County, Nebraska",2.48,63.5,13.0,24.9,,11.2,31.1,22.6,68.0,1.4,82.4,68.2,58.2,22.9,8.3,97.27995261,0.676309424,0.098731303,0.306067039,62.95743092,5.725611099
110,72.0,33,389.2,51335,13806,10.6,0.0,"(51046.4, 54545.6]",41.3,38.2,43.6,"York County, Nebraska",2.31,56.5,13.6,25.8,55.3,5.3,32.6,19.0,65.5,2.0,77.4,58.2,44.1,28.9,11.6,95.60940326,0.933092224,0.224231465,0.701627486,55.1213419,6.993486459
117,1962.667684,27,453.5494221,67423,17019,10.7,0.0,"(61494.5, 125635]",35.3,34.9,35.4,"Humboldt County, Nevada",2.74,51.6,31.9,40.2,,4.7,37.4,8.8,64.5,7.8,69.4,59.2,53.9,20.6,11.6,87.06275268,0.451163063,0.31640007,4.371008379,51.35794438,5.517423442
124,1962.667684,7,453.5494221,55291,3987,8.4,0.0,"(54545.6, 61494.5]",54.7,54.0,55.6,"Storey County, Nevada",2.2,53.5,16.9,43.5,,13.7,29.5,14.1,50.4,10.3,68.5,48.0,40.6,34.1,13.2,94.24790023,0.432680071,1.450750827,0.203614151,52.23542728,1.17820324
128,411.0,151,508.6,59831,60641,10.0,329.8098646,"(54545.6, 61494.5]",46.1,45.3,46.8,"Belknap County, New Hampshire",2.42,54.2,15.4,37.9,36.2,10.5,31.5,19.1,60.8,5.3,69.6,,48.6,33.9,16.8,96.38901306,0.543055349,1.066242819,0.322853027,53.36016587,4.824422651
135,1758.0,570,518.8,79653,301777,6.1,72.90151337,"(61494.5, 125635]",43.5,42.6,44.3,"Rockingham County, New Hampshire",2.51,56.8,13.5,30.9,,16.9,26.9,24.6,68.0,5.6,82.7,,62.1,22.3,9.0,95.2281894,0.748145522,1.856484485,0.490291165,57.13535713,4.370734571
138,1624.0,584,505.5,54208,274219,15.1,43.76064386,"(51046.4, 54545.6]",40.6,38.9,42.0,"Atlantic County, New Jersey",2.64,45.1,12.3,32.4,45.8,9.4,32.9,17.0,58.0,12.5,66.9,49.9,45.3,33.4,17.7,67.14492185,15.56381093,8.286488292,5.106835745,44.80543715,4.69661296
140,2768.0,914,531.8,80479,450226,7.2,446.4424533,"(61494.5, 125635]",41.0,39.2,42.6,"Burlington County, New Jersey",2.66,50.8,11.3,34.5,41.1,13.0,29.5,23.3,61.0,8.5,81.4,65.2,58.6,25.7,10.6,72.79982954,16.12030469,4.655137208,2.602118272,53.74561974,4.910516481
147,731.0,210,496.3,103876,125488,4.7,47.81333673,"(61494.5, 125635]",45.0,43.5,46.1,"Hunterdon County, New Jersey",2.6,57.7,16.6,29.8,,15.1,22.7,29.3,64.0,5.9,87.5,73.3,67.5,20.5,7.1,91.06217822,2.581386139,3.628514851,1.268910891,62.07381821,4.22223833
155,1673.0,549,471.0,100194,333654,5.0,329.6828451,"(61494.5, 125635]",40.8,39.6,42.0,"Somerset County, New Jersey",2.81,56.6,13.5,27.4,,18.7,21.9,29.2,65.0,6.0,82.2,71.1,65.8,19.2,8.6,68.24146108,9.095473739,16.07119091,4.459111203,60.66311488,4.842990108
158,623.0,227,485.9,71294,106869,8.3,28.0717514,"(61494.5, 125635]",42.6,41.4,43.7,"Warren County, New Jersey",2.52,54.5,14.6,27.0,45.2,13.2,34.0,19.7,61.3,9.0,76.9,62.9,58.3,26.3,12.4,89.1518848,4.11560629,2.70829836,2.343647996,54.94516044,4.839230894
160,28.0,10,375.5,33256,3456,22.2,0.0,"[22640, 34218.1]",57.1,55.5,58.7,"Catron County, New Mexico",2.44,49.4,0.0,24.1,,12.0,36.3,14.8,33.6,4.6,62.3,37.6,30.7,44.3,13.1,96.42757466,0.669829752,0.334914876,0.418643595,53.13626532,0.689655172
166,799.0,319,381.0,38974,214295,27.9,111.9951469,"(37413.8, 40362.7]",32.4,31.1,34.0,"Doña Ana County, New Mexico",2.8,46.2,14.0,21.3,,4.8,22.0,16.2,54.0,11.5,49.6,37.3,32.0,43.5,29.9,89.05792123,1.73020569,1.088505957,4.908792642,48.15681763,5.880465757
167,239.0,107,391.3,57007,57578,14.1,0.0,"(54545.6, 61494.5]",36.5,35.3,37.7,"Eddy County, New Mexico",2.66,50.3,23.4,35.6,38.9,2.2,34.0,10.7,60.1,5.8,62.3,49.5,44.6,34.9,21.3,89.60119336,1.324562822,0.517603925,5.422260563,49.8110282,9.558702453
175,205.0,82,332.9,29497,76708,35.8,0.0,"[22640, 34218.1]",30.8,29.0,32.3,"McKinley County, New Mexico",3.97,33.5,25.1,35.8,,2.9,33.1,6.7,42.4,15.5,25.0,19.6,16.8,47.9,37.6,16.93289008,0.814886889,0.968945107,3.735236087,39.14033281,7.322096363
176,25.0,10,359.0,27627,4596,24.2,0.0,"[22640, 34218.1]",42.6,44.0,42.6,"Mora County, New Mexico",2.81,41.2,12.8,10.6,,27.4,35.6,6.8,31.9,5.4,27.8,16.8,14.3,62.7,46.6,63.64806867,0.128755365,0.0,35.57939914,43.34945586,1.084812623
179,164.0,71,351.8,34902,39465,24.1,0.0,"(34218.1, 37413.8]",40.1,39.6,40.6,"Rio Arriba County, New Mexico",2.86,41.9,23.8,31.7,,2.7,31.8,10.6,48.5,11.4,48.8,36.2,32.0,42.5,26.6,62.51470625,0.52567023,0.360459586,19.00423039,41.29643117,3.902327704
185,100.0,47,424.2,29036,11282,23.8,0.0,"[22640, 34218.1]",55.6,54.7,56.5,"Sierra County, New Mexico",2.25,47.9,17.1,51.8,,3.3,33.7,12.3,39.8,6.8,50.8,,22.5,57.6,27.8,91.39044339,0.4563065,0.241067585,3.409384417,44.70658208,8.198614319
193,5834.0,2059,455.3,33687,1455444,31.5,241.1635212,"[22640, 34218.1]",33.2,30.9,35.2,"Bronx County, New York",2.86,31.0,24.2,26.4,,6.8,27.3,12.3,51.2,14.0,43.1,32.5,29.5,52.0,38.2,20.9939812,33.28145555,3.672541248,37.85902264,27.30922949,5.67890152
196,465.0,163,470.8,52792,78288,12.7,102.1867975,"(51046.4, 54545.6]",42.5,41.2,44.0,"Cayuga County, New York",0.0243,46.8,19.4,27.7,45.6,7.3,34.1,12.5,56.9,7.3,71.0,53.2,48.7,36.2,17.9,92.2839857,4.355020019,0.428176272,0.588584492,45.81880408,5.470136014
198,559.0,214,508.2,48880,87071,18.2,195.2429626,"(48021.6, 51046.4]",40.9,39.6,42.3,"Chemung County, New York",2.35,48.3,14.1,33.7,,8.1,35.6,12.8,53.8,5.4,68.8,52.7,49.9,39.0,21.4,88.45548166,5.901412759,1.516988229,0.311554715,45.98629397,5.089635277
199,337.0,121,512.4,46387,48844,16.7,0.0,"(45201, 48021.6]",43.8,42.6,45.0,"Chenango County, New York",0.0249,50.2,16.6,36.4,41.2,5.8,39.2,9.5,53.6,7.1,66.0,48.8,44.9,40.7,20.8,96.24210378,0.849663969,0.534824114,0.478314396,49.42212718,5.052412881
203,410.0,159,423.0,75926,73147,7.9,27.34220132,"(61494.5, 125635]",45.4,43.4,46.7,"James City County, Virginia",2.49,58.3,13.5,31.2,,15.0,21.1,26.5,54.7,5.1,81.1,57.8,45.2,30.5,10.7,80.28525745,13.5426542,2.964356968,0.732953179,57.275,4.819607038
207,101.0,48,446.8,45827,10965,13.7,0.0,"(45201, 48021.6]",55.6,53.4,57.2,"Lancaster County, Virginia",2.13,51.4,10.2,46.6,,10.8,32.8,15.3,48.6,7.9,71.0,,32.4,42.9,15.5,69.77266601,28.0168928,0.979423129,0.107826399,44.2680093,4.297328688
210,183.0,77,456.9,60121,34602,11.5,0.0,"(54545.6, 61494.5]",43.7,42.8,44.4,"Louisa County, Virginia",2.64,55.1,14.8,50.4,32.1,2.7,37.0,13.0,58.3,8.1,67.4,51.9,46.1,30.2,14.3,78.38815983,16.67451303,0.517860295,1.894897899,58.25863279,5.015546843
217,120.0,44,526.7,48076,14785,13.4,0.0,"(48021.6, 51046.4]",48.4,45.7,49.4,"Nelson County, Virginia",2.33,50.0,12.9,48.5,29.8,8.9,33.6,14.4,54.4,5.7,69.1,49.5,40.9,36.0,15.2,83.89419841,13.44057074,0.249024095,1.346076188,44.34453384,5.74048913
218,94.0,39,454.3,72406,20392,6.2,0.0,"(61494.5, 125635]",43.1,41.9,44.5,"New Kent County, Virginia",2.61,60.6,13.9,41.3,36.8,8.0,33.0,16.7,62.8,6.1,83.8,69.0,59.5,21.7,8.7,81.64110429,12.25460123,0.77198364,0.552147239,63.5566516,2.628490965
227,99.0,48,410.4,37543,22952,25.5,0.0,"(37413.8, 40362.7]",32.1,29.0,34.5,"Prince Edward County, Virginia",2.49,36.1,6.4,21.7,,4.3,34.6,12.4,44.4,7.0,69.6,,42.4,30.4,16.0,64.08218226,32.91199722,1.429067848,0.421336113,44.6214064,7.608005083
238,235.0,104,407.6,45430,43190,12.0,0.0,"(45201, 48021.6]",43.8,42.3,45.1,"Shenandoah County, Virginia",2.47,55.6,14.5,39.5,,5.7,39.5,12.2,57.9,6.0,68.9,,45.4,33.4,15.9,93.12798427,2.375713884,0.512592454,1.956745623,53.77866168,7.406593407
241,518.0,191,449.4,75714,130475,9.2,176.2789806,"(61494.5, 125635]",36.7,35.7,37.8,"Spotsylvania County, Virginia",2.97,56.0,11.8,40.1,37.3,10.8,31.7,17.9,63.3,6.2,78.3,62.8,53.8,21.9,9.4,74.25660383,15.97215152,2.534242821,3.81467762,61.33152745,6.051314143
244,72.0,30,486.9,37748,11715,23.9,0.0,"(37413.8, 40362.7]",38.5,35.9,47.3,"Sussex County, Virginia",2.08,32.0,38.5,42.8,,0.3,40.3,5.5,25.0,6.9,66.2,,37.8,44.2,23.7,39.0340526,57.09710047,0.143290627,1.348617667,41.31470308,3.682946357
249,176.0,106,367.3,38528,39718,21.9,0.0,"(37413.8, 40362.7]",39.8,37.8,41.5,"Wise County, Virginia",2.46,47.5,12.2,35.6,46.3,5.9,32.4,9.0,41.3,11.0,59.7,43.7,40.0,42.3,22.9,92.66962744,5.418208734,0.47125586,0.180113496,49.41654648,3.651138835
251,272.0,103,389.3,81169,67837,5.5,0.0,"(61494.5, 125635]",39.5,37.4,40.8,"York County, Virginia",2.73,61.5,9.3,36.4,42.6,11.7,19.6,22.8,57.8,5.8,87.2,,43.4,20.9,6.2,77.04863775,13.50965083,5.253418784,0.559642551,64.84977289,4.925163106
281,135.0,23,1014.2,46954,15052,20.1,0.0,"(45201, 48021.6]",24.6,25.6,23.6,"Williamsburg city, Virginia",2.37,26.2,1.5,10.0,78.3,10.2,15.5,27.1,44.5,8.5,83.3,67.6,52.2,22.0,8.9,74.88816592,15.27721296,5.889928155,0.460891962,36.33759365,2.181467181
284,112.0,60,371.3,44055,22105,16.3,0.0,"(42724.4, 45201]",44.2,43.6,44.9,"Asotin County, Washington",2.34,52.7,23.8,37.5,36.7,2.0,30.5,12.9,52.4,9.6,64.1,43.5,37.1,43.3,21.2,93.52994555,0.444646098,0.875680581,0.762250454,49.15961888,3.801794105
288,1859.0,771,427.4,61747,459495,9.9,272.0377806,"(61494.5, 125635]",37.4,36.6,38.3,"Clark County, Washington",2.71,52.7,17.4,33.2,,6.4,25.3,17.8,58.5,8.6,69.8,,49.0,32.2,17.3,84.72754024,1.929332787,4.225364787,3.113118833,53.29996737,5.742215991
295,362.0,149,417.9,50388,93259,15.8,0.0,"(48021.6, 51046.4]",32.2,32.0,32.4,"Grant County, Washington",3.0,52.3,28.7,33.4,,2.1,26.8,10.7,57.1,10.1,49.9,39.2,33.9,41.2,29.2,71.19474313,0.717932008,1.026392962,22.46442924,54.65445682,6.92564347
303,88.0,40,416.1,41101,13801,16.5,0.0,"(40362.7, 42724.4]",49.3,48.8,49.7,"Crawford County, Michigan",2.3,55.1,21.7,41.0,,6.4,35.4,11.1,44.6,12.0,65.3,42.1,37.0,47.6,21.6,96.2504498,0.460597337,0.582943505,0.690896006,52.92240511,3.797949107
308,2484.0,940,514.3,41787,410849,21.5,523.3066163,"(40362.7, 42724.4]",39.6,38.0,41.1,"Genesee County, Michigan",2.48,44.6,19.7,31.5,,5.3,32.8,12.1,49.2,13.2,63.5,46.4,42.3,43.9,25.3,74.77168565,20.42012725,0.957501551,0.472498882,42.98472784,4.863978687
317,275.0,110,417.8,48681,64223,15.2,0.0,"(48021.6, 51046.4]",37.9,37.3,38.7,"Ionia County, Michigan",2.72,50.0,17.0,39.4,,6.6,38.1,10.6,52.8,10.4,69.1,53.2,49.8,36.1,19.5,91.08235514,3.273289211,0.348089411,1.053633866,54.4314684,6.91088967
319,72.0,41,344.3,35961,11348,17.3,0.0,"(34218.1, 37413.8]",53.3,52.6,54.3,"Iron County, Michigan",2.07,51.2,21.4,35.6,,6.8,45.0,13.6,43.8,9.0,64.1,39.3,32.8,49.2,19.7,96.56730686,0.504041019,0.36499522,0.278091596,44.82566766,4.683342203
321,883.0,372,473.5,46670,159494,15.4,514.1259232,"(45201, 48021.6]",40.5,39.0,42.0,"Jackson County, Michigan",2.48,48.0,16.8,30.4,,4.6,34.8,13.7,50.7,10.3,67.9,50.2,45.9,38.8,19.9,87.54624153,8.525341295,0.664125339,0.480098148,48.6970012,5.040777373
323,103.0,45,469.6,40709,17260,17.4,0.0,"(40362.7, 42724.4]",44.4,43.4,45.4,"Kalkaska County, Michigan",2.38,54.4,19.9,41.0,,3.4,42.4,8.2,48.7,10.4,60.6,,35.8,45.0,22.1,96.25652931,0.684852002,0.429483459,0.249564713,50.21572721,4.369071572
326,78.0,42,395.3,30990,11424,29.2,0.0,"[22640, 34218.1]",51.5,51.6,51.3,"Lake County, Michigan",2.53,46.6,36.9,26.4,,2.4,41.5,5.6,,13.2,51.0,29.4,25.8,57.9,30.8,87.45842815,7.894276212,0.096271661,0.376334675,47.01030928,4.422110553
328,138.0,54,372.9,60622,21981,8.9,0.0,"(54545.6, 61494.5]",52.4,51.3,53.3,"Leelanau County, Michigan",2.31,61.4,17.1,21.1,,5.0,22.4,22.3,51.9,7.1,75.8,,40.7,38.4,13.9,92.63733235,0.574131913,0.688958295,0.725702737,59.85488412,5.887253541
330,855.0,316,433.5,74341,187316,6.1,0.0,"(61494.5, 125635]",42.1,41.2,42.9,"Livingston County, Michigan",2.66,58.9,12.6,31.2,,10.0,25.6,22.2,62.6,5.9,83.2,67.5,60.8,24.4,9.2,96.37956347,0.472937467,0.909036735,0.336961174,61.49898521,4.426612689
337,222.0,89,448.5,41572,43067,23.0,626.9301321,"(40362.7, 42724.4]",35.7,33.5,37.7,"Mecosta County, Michigan",2.61,44.2,8.7,22.6,,2.6,34.4,13.6,48.9,12.2,67.9,,44.4,37.2,18.5,93.01632757,2.748204429,0.815223667,0.251726288,50.00646078,4.303337477
339,436.0,160,438.7,51629,83632,11.9,0.0,"(51046.4, 54545.6]",40.9,39.7,42.4,"Midland County, Michigan",2.45,57.2,13.1,34.5,43.6,8.8,29.6,19.4,55.6,8.5,76.5,58.6,53.6,31.9,13.4,93.6549316,1.381182436,2.330670621,0.611068593,55.87649106,5.762837089
341,652.0,325,371.0,57719,149568,10.4,608.4189131,"(54545.6, 61494.5]",41.7,41.0,42.6,"Monroe County, Michigan",2.55,54.1,12.5,35.6,,7.2,36.2,12.2,56.4,8.3,77.0,59.7,55.4,31.1,14.0,94.60833843,2.322582361,0.616873621,0.607567338,54.45138818,6.102216567
347,128.0,54,370.2,41166,26105,20.1,0.0,"(40362.7, 42724.4]",42.3,41.2,43.8,"Oceana County, Michigan",2.6,57.1,30.0,32.9,,3.2,34.7,10.6,50.0,8.7,61.3,41.8,37.4,44.2,23.3,94.74246064,1.300087689,0.282130466,1.589843303,57.87008756,4.930928626
348,134.0,62,402.9,35968,20937,21.4,0.0,"(34218.1, 37413.8]",49.0,48.5,49.8,"Ogemaw County, Michigan",2.22,54.7,28.6,27.9,38.8,4.7,40.9,7.5,43.2,12.4,60.1,36.1,31.5,51.0,24.2,96.80049006,0.310998021,0.560738856,0.259165017,49.31100276,6.505717916
349,49.0,22,396.0,35387,6007,17.8,0.0,"(34218.1, 37413.8]",55.6,55.5,55.6,"Ontonagon County, Michigan",2.01,57.0,31.1,21.5,,3.8,40.6,10.8,36.7,13.7,63.6,34.9,28.9,49.4,18.7,96.25277866,0.317561131,0.508097809,0.3651953,49.22178988,3.276955603
354,99.0,44,414.7,39420,12841,16.1,0.0,"(37413.8, 40362.7]",53.2,52.8,53.5,"Presque Isle County, Michigan",2.13,59.6,16.2,27.6,,11.3,40.6,10.6,40.1,13.1,70.0,41.9,37.2,45.7,16.4,97.26931042,0.46022858,0.337500959,0.107386669,54.9758293,3.178368121
364,1490.0,494,463.9,62861,358880,14.3,1290.124833,"(61494.5, 125635]",33.4,32.3,34.6,"Washtenaw County, Michigan",2.43,44.3,5.6,15.4,60.4,18.5,15.7,25.4,60.4,7.4,82.2,68.7,60.9,23.4,10.2,74.0632378,12.07313354,8.438202501,0.903719937,44.8630013,4.120270702
366,212.0,84,528.4,39807,33003,19.0,0.0,"(37413.8, 40362.7]",41.7,40.3,43.0,"Wexford County, Michigan",2.56,54.3,19.0,39.4,,5.3,38.8,11.4,52.0,9.5,63.4,44.1,40.1,42.5,21.7,96.22606943,0.644255137,0.625935086,0.09770694,53.94934112,5.24857851
370,1962.667684,79,453.5494221,43706,45672,18.5,1050.972149,"(42724.4, 45201]",33.3,31.8,34.7,"Beltrami County, Minnesota",2.59,44.2,12.8,24.7,,6.9,26.1,17.4,58.5,10.6,58.6,45.4,39.6,40.5,26.1,74.08988863,0.818770084,0.87159396,0.261918387,44.60242547,6.561704535
371,1962.667684,63,453.5494221,52531,39710,13.6,0.0,"(51046.4, 54545.6]",35.4,35.3,35.6,"Benton County, Minnesota",2.45,50.6,12.6,27.0,52.4,8.0,32.1,15.2,66.0,6.7,71.5,,51.3,32.2,18.0,94.31427042,2.325284924,1.132046608,0.117284108,48.05527124,7.207014542
373,418.0,159,472.2,55047,61509,11.6,130.0622673,"(54545.6, 61494.5]",46.6,45.8,47.9,"Columbia County, New York",2.37,49.3,16.9,30.3,,11.6,30.7,14.4,57.7,6.7,73.1,55.1,48.9,36.9,17.5,89.89629391,4.39424391,1.739689686,0.903609615,48.37725381,3.458303859
375,320.0,116,461.0,45860,46053,14.4,0.0,"(45201, 48021.6]",46.4,45.7,47.0,"Delaware County, New York",2.31,47.8,8.8,39.2,,5.7,38.7,11.5,50.3,9.5,66.8,,42.6,42.4,20.7,95.08752479,1.967975096,0.646041662,0.545830579,46.37628491,4.154951578
376,1662.0,569,486.7,70925,295754,10.2,74.38614524,"(61494.5, 125635]",41.2,40.1,42.4,"Dutchess County, New York",2.61,48.7,10.5,28.3,,10.0,27.0,18.3,,8.7,76.3,59.6,54.7,29.3,13.9,78.50286938,10.13781119,3.868277832,4.102341308,52.60510813,3.807095815
