id,TARGET_deathRate
1491,189.08964124126834
1496,174.86736805553056
1509,174.38366764960963
1511,184.84963978846247
1512,163.9262316490045
1525,171.09846495525886
1526,195.00065039634308
1527,184.02072054338134
1533,190.21598102441703
1534,206.0494709544205
1537,210.64936577062863
1539,210.298572416668
1540,183.72954693035427
1542,190.70269826889916
1544,181.51162779963414
1551,180.3940660260331
1559,162.6980335248506
1567,177.89810386901533
1570,177.69416866329462
1571,186.8538244086792
1572,162.4405903254734
1576,158.6608343882132
1579,172.2724418612962
1581,177.73265515050326
1586,166.74991375962756
1592,167.77901964038455
1595,154.5093436244436
1606,187.75480505051902
1617,186.82853491809905
1619,190.30123500700992
1626,171.5671670032206
1629,172.4282290763062
1632,149.4858547863789
1635,189.4985916052975
1636,194.12575914111648
1643,184.71381572293535
1644,188.58673307651512
1649,177.7580460916058
1653,187.35072882946673
1656,165.8495301225356
1674,171.7399192117813
1685,208.53409637185814
1690,183.09734095910775
1691,173.57252885501836
1693,151.12146443171272
1696,174.37255450688008
1699,174.45641710568268
1706,186.156566595497
1707,193.03737691445903
1711,188.1519660006783
1712,193.6431399045701
1713,192.46570482625023
1715,194.4156056524535
1716,167.46293188738284
1717,183.75660064995404
1720,185.13414423455674
1745,181.80345530064915
1748,186.8286389495609
1753,174.65625797119532
1764,171.4741783624225
1768,190.1633260978656
1770,186.04756588357134
1782,202.12125152047363
1791,169.36805197477403
1792,165.1997264696151
1798,155.23322833077205
1803,185.97710053760082
1804,171.15239958140825
1806,174.0593383051121
1813,162.46286099109264
1814,179.08745732733806
1818,158.2020545811394
1821,163.19133388252897
1832,146.57835144316974
1840,180.0307017395232
1849,190.18448748147043
1853,163.50725470051796
1855,177.72759734195515
1857,157.04739449700094
1864,157.13595338921857
1872,176.45651905814924
1875,185.915316304499
1880,188.40521908237116
1886,175.29849127503564
1891,141.31819169480423
1898,173.66855742662347
1903,160.8595780989154
1904,161.6377833409048
1906,175.4340461921383
1907,157.51888214493377
1917,147.15395902827248
1924,173.31740908291906
1928,185.00159725555687
1929,178.75531692234125
1930,171.28248989779885
1938,167.9535178584003
1951,179.10662615978154
1953,182.86192653041954
1954,192.39185960467992
1955,167.74127348531835
1962,169.47523930781549
1966,159.26238729239276
1983,185.89349498867503
1994,185.71875037613802
2007,194.35981203276933
2010,205.60432837114425
2016,180.07846766356744
2020,208.58784957567542
2021,159.1941935184995
2034,189.3359117991485
2040,165.69408778827824
2043,202.80797987907303
2046,179.33176666409048
2051,189.36202587532674
2056,187.50623509809384
2057,186.76348833106786
2065,173.91487216149292
2067,148.46668475676856
2102,174.6330151068937
2106,200.705657561894
2116,174.78534003977694
2118,158.83315370411609
2122,162.43202374876103
2124,190.15365667574108
2140,191.43230853087994
2143,175.04490879802893
2148,206.79524534424982
2149,185.25301319027494
2156,234.1336254480202
2159,182.16371761490146
2161,179.71969191947426
2165,209.19189296619726
2168,205.89228004663667
2173,182.54702362496397
2174,192.24311512166932
2178,193.87727189750854
2180,191.54142884199774
2185,170.73644399389542
2192,185.24501359999206
2195,187.24822037526044
2196,183.18849240384583
2201,187.43979190288076
2202,173.0927086949328
2214,191.44856745613345
2217,195.03343008410397
2220,185.46279605146646
2229,197.21271415132657
2233,173.92142331279555
2244,186.1716097272254
2256,170.11431099548773
2257,161.15788570009983
2259,159.63810169067543
2264,174.22666714664206
2278,195.4051104173883
2279,168.28756064857828
2285,181.01855536181628
2286,188.73478771995323
2292,206.18232250538395
2296,178.4732993548528
2300,187.71374047139344
2301,187.4568901295844
2306,185.49575693744166
2309,197.50529472113507
2315,159.63211563826036
2318,160.1268560165745
2320,211.42330163864136
2329,159.46900726253915
2331,178.51442879527835
2332,172.24843021257314
2337,169.66609662619896
2339,146.7251605456328
2341,171.68407697142695
2343,179.6268712645117
2354,121.27389057603745
2357,196.53812587594376
2363,183.47389024005474
2366,183.2153750361164
2370,199.59063710262654
2387,186.46109617209123
2388,190.49316545283457
2397,181.14453583872532
2404,192.4437507561745
2412,182.14443988189072
2414,182.0447291219145
2418,197.38684954454578
2420,189.30260496197658
2422,171.5011515686829
2426,186.34629341980684
2432,161.48975645522123
2433,184.13114486597453
2435,189.0816737856363
2440,182.82842480585606
2445,189.6417827418077
2448,193.8099627133204
2479,161.58886131674927
2485,169.27676214856933
2486,185.010148050737
2489,168.9573716441603
2492,161.21696487575988
2494,163.91032449684405
2495,176.1827741434107
2499,151.85922157014926
2500,178.96606114121806
2511,167.34462429701955
2520,160.8814944552052
2522,151.88280158837514
2523,159.83401727184332
2524,181.49167259925375
2536,195.98787663290375
2537,201.46618552263152
2541,215.15712516631274
2552,207.09799311592928
2561,224.3446343589708
2570,183.13091795866382
2583,208.8655020681636
2584,230.65878547414067
2586,220.65759558985832
2589,182.2427427525155
2611,187.86014365451217
2613,191.89104489634076
2627,193.88303590538695
2633,180.18890535701314
2638,181.51709526378238
2639,177.51666656800924
2645,196.36529653890042
2650,182.09487205952445
2652,154.05837072263085
2654,183.2670518645274
2656,188.51925942784223
2661,176.85297245952495
2663,182.3478125969716
2664,192.70717882052043
2665,205.62424187866964
2667,203.2384090502681
2669,171.52510406806562
2680,184.5744682401493
2681,183.33724130295246
2686,181.7544096589569
2690,189.5273140714895
2693,192.60520508830183
2705,197.287865678255
2707,187.85232561620262
2709,198.34280170261314
2711,228.10142568194848
2721,179.98673427786704
2727,207.27233283002226
2730,158.22554590638092
2733,166.59251141677657
2738,181.81475308142947
2741,155.24357201568344
2749,193.0192201892303
2752,181.16788274725891
2760,204.65256365807545
2771,181.28230920110394
2795,204.6007591932359
2802,159.07886181198757
2804,180.91194792340326
2808,198.14094830066028
2819,160.60464625012398
2820,184.07910113300053
2823,184.18129234267874
2830,161.03900668054428
2835,177.1782632707971
2844,203.97903139198826
2845,227.79522123536958
2854,212.1054617508867
2857,188.26925786457443
2866,176.04207801133467
2868,176.64009342491943
2870,186.1545785951458
2874,194.18571463646114
2877,197.32256960691453
2880,164.17278182959618
2882,212.17865271811766
2884,185.60080901297698
2885,220.7893981982627
2886,182.24661286947975
2890,168.88807846400877
2891,169.64946328633974
2892,187.98053916341178
2900,174.72499781669276
2901,223.7099249582797
2902,180.27053635262527
2913,179.5052635334124
2914,171.29664616307807
2920,170.70440145656988
2931,201.82980737519077
2935,179.57378314647528
2936,176.05618091046406
2938,188.8791446911523
2944,188.92761252960963
2946,177.01679339428136
2953,171.91032953226014
2967,195.5856918767177
2969,170.3700390200758
2985,180.82685992210364
2991,186.1063415812089
2992,154.5180116202456
2994,168.00548460459873
3013,154.83887069026946
3014,158.71280018438867
3021,166.10443510461045
3024,174.43229978359983
3026,160.67672618376042
3036,167.01624589740348
3039,160.53015162802473
3040,185.79498929079833
