id,TARGET_deathRate
2584,0.0
2586,0.0
2589,0.0
2611,0.0
2613,0.0
2627,0.0
2633,0.0
2638,0.0
2639,0.0
2645,0.0
2650,0.0
2652,0.0
2654,0.0
2656,0.0
2661,0.0
2663,0.0
2664,0.0
2665,0.0
2667,0.0
2669,0.0
2680,0.0
2681,0.0
2686,0.0
2690,0.0
2693,0.0
2705,0.0
2707,0.0
2709,0.0
2711,0.0
2721,0.0
2727,0.0
2730,0.0
2733,0.0
2738,0.0
2741,0.0
2749,0.0
2752,0.0
2760,0.0
2771,0.0
2795,0.0
2802,0.0
2804,0.0
2808,0.0
2819,0.0
2820,0.0
2823,0.0
2830,0.0
2835,0.0
2844,0.0
2845,0.0
2854,0.0
2857,0.0
2866,0.0
2868,0.0
2870,0.0
2874,0.0
2877,0.0
2880,0.0
2882,0.0
2884,0.0
2885,0.0
2886,0.0
2890,0.0
2891,0.0
2892,0.0
2900,0.0
2901,0.0
2902,0.0
2913,0.0
2914,0.0
2920,0.0
2931,0.0
2935,0.0
2936,0.0
2938,0.0
2944,0.0
2946,0.0
2953,0.0
2967,0.0
2969,0.0
2985,0.0
2991,0.0
2992,0.0
2994,0.0
3013,0.0
3014,0.0
3021,0.0
3024,0.0
3026,0.0
3036,0.0
3039,0.0
3040,0.0
